,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
527,aug_90_1_0,136.3454154310835,57.205126728464386,394.2798405700224,295.72248469724036,./cimalab/thyroid/aug/aug_90_1_0.jpg,0.24347395612693482,0.15890312980128996,0.70407114387504,0.8214513463812232
528,aug_90_1_1,147.39871124945668,73.51045067405263,382.5862302059482,285.8450456743281,./cimalab/thyroid/aug/aug_90_1_1.jpg,0.26321198437402976,0.20419569631681286,0.6831896967963361,0.7940140157620225
529,aug_90_1_2,166.51857386321154,63.8675752143351,421.2819861961267,298.67187958385836,./cimalab/thyroid/aug/aug_90_1_2.jpg,0.2973545961843063,0.17740993115093082,0.752289261064512,0.8296441099551621
530,aug_90_1_3,141.22477282008626,67.39727685738141,388.851237589376,293.92712116500303,./cimalab/thyroid/aug/aug_90_1_3.jpg,0.2521870943215826,0.1872146579371706,0.6943772099810286,0.8164642254583417
531,aug_90_1_4,172.03823741113152,66.64740470790315,415.74511787207376,288.6758496331236,./cimalab/thyroid/aug/aug_90_1_4.jpg,0.3072111382341634,0.1851316797441754,0.7424019962001317,0.80187736009201
532,aug_90_1_5,146.99039541268306,71.5644736028228,383.0996687394094,284.9424140311031,./cimalab/thyroid/aug/aug_90_1_5.jpg,0.26248284895121976,0.19879020445228557,0.684106551320374,0.7915067056419531
533,aug_90_1_6,177.51178026640113,73.60465635669513,410.4355325654219,283.38211742239173,./cimalab/thyroid/aug/aug_90_1_6.jpg,0.31698532190428774,0.2044573787685976,0.7329205938668248,0.7871725483955326
534,aug_90_1_7,162.41445854778945,54.18892403830555,424.77595975554465,297.93355345115015,./cimalab/thyroid/aug/aug_90_1_7.jpg,0.2900258188353383,0.1505247889952932,0.7585284995634726,0.8275932040309726
535,aug_90_1_8,132.97199997818805,52.375849773510026,397.96290100540017,299.25189024741934,./cimalab/thyroid/aug/aug_90_1_8.jpg,0.2374499999610501,0.1454884715930834,0.7106480375096431,0.8312552506872759
536,aug_90_1_9,149.2131725195453,75.28685826185199,380.77020768252515,283.52399760683016,./cimalab/thyroid/aug/aug_90_1_9.jpg,0.26645209378490237,0.20913016183847774,0.6799467994330807,0.7875666600189727
537,aug_90_2_0,111.98679990477038,53.52078585225414,450.395728906016,326.3971131541997,./cimalab/thyroid/aug/aug_90_2_0.jpg,0.19997642840137567,0.14866884958959484,0.8042780873321714,0.9066586476505547
538,aug_90_2_1,126.42162665285042,70.84834402213419,440.5048073887968,307.80290640585173,./cimalab/thyroid/aug/aug_90_2_1.jpg,0.2257529047372329,0.1968009556170394,0.7866157274799943,0.8550080733495882
539,aug_90_2_2,106.93910048086605,54.9692964675463,442.0245188865957,322.6927254968285,./cimalab/thyroid/aug/aug_90_2_2.jpg,0.19096267943011794,0.15269249018762862,0.789329498011778,0.8963686819356347
540,aug_90_2_3,120.36266200991119,60.87602111193951,447.8795348374952,317.19179988139354,./cimalab/thyroid/aug/aug_90_2_3.jpg,0.21493332501769855,0.1691000586442764,0.7997848836383843,0.8810883330038709
541,aug_90_2_4,115.2823457416543,64.70597044974707,438.5966174821425,314.85552225717413,./cimalab/thyroid/aug/aug_90_2_4.jpg,0.20586133168152554,0.17973880680485296,0.783208245503826,0.8745986729365948
542,aug_90_2_5,124.93611623311494,70.4822921561089,440.0239340142994,308.8518614050379,./cimalab/thyroid/aug/aug_90_2_5.jpg,0.22310020755913382,0.19578414487808027,0.7857570250255347,0.8579218372362163
543,aug_90_2_6,120.54662349015938,72.8704981630279,432.1568537819151,306.3619955423144,./cimalab/thyroid/aug/aug_90_2_6.jpg,0.21526182766099888,0.2024180504528553,0.7717086674677056,0.8510055431730955
544,aug_90_2_7,106.60593094860613,49.91765037494277,449.60826990281714,330.08804702133017,./cimalab/thyroid/aug/aug_90_2_7.jpg,0.19036773383679667,0.13866013993039658,0.8028719105407449,0.9169112417259171
545,aug_90_2_8,107.8570332222919,47.74361788763196,453.5588956525922,332.3078259505351,./cimalab/thyroid/aug/aug_90_2_8.jpg,0.19260184503980696,0.13262116079897768,0.8099265993796289,0.923077294307042
546,aug_90_2_9,128.22137503296972,73.69387479461489,438.33483236334035,305.10268373923,./cimalab/thyroid/aug/aug_90_2_9.jpg,0.22896674113030308,0.2047052077628191,0.7827407720773935,0.8475074548311944
547,aug_91_1_0,225.1722086384528,48.21747436878666,354.4712088042929,126.54667321294886,./cimalab/thyroid/aug/aug_91_1_0.jpg,0.40209322971152284,0.13393742880218518,0.6329843014362374,0.3515185367026357
548,aug_91_1_1,207.39807494920132,55.587234388540104,330.97484885465684,119.17508290892872,./cimalab/thyroid/aug/aug_91_1_1.jpg,0.3703537052664309,0.1544089844126114,0.5910265158118873,0.3310418969692464
549,aug_91_1_2,235.581183714203,50.98162892770035,364.1520704976226,127.15985730721644,./cimalab/thyroid/aug/aug_91_1_2.jpg,0.4206806852039339,0.14161563591027876,0.6502715544600404,0.353221825853379
550,aug_91_1_3,199.5360776437229,52.562551698808925,326.3772370052315,124.02508234843857,./cimalab/thyroid/aug/aug_91_1_3.jpg,0.3563144243637909,0.14600708805224702,0.5828164946521991,0.3445141176345516
551,aug_91_1_4,214.00081790260936,52.37246102739209,339.84467954806087,121.31042939157395,./cimalab/thyroid/aug/aug_91_1_4.jpg,0.382144317683231,0.1454790584094225,0.6068654991929658,0.3369734149765943
552,aug_91_1_5,216.36066774435844,54.734526631035315,340.1887796293472,118.89288965760313,./cimalab/thyroid/aug/aug_91_1_5.jpg,0.3863583352577829,0.15204035175287586,0.6074799636238343,0.3302580268266754
553,aug_91_1_6,220.7856854631152,55.74943680227528,343.73939503428835,117.94413188597231,./cimalab/thyroid/aug/aug_91_1_6.jpg,0.3942601526127057,0.15485954667298688,0.6138203482755149,0.3276225885721453
554,aug_91_1_7,201.42684578706417,47.01401755196918,331.69443088364073,128.4123141869052,./cimalab/thyroid/aug/aug_91_1_7.jpg,0.3596907960483289,0.1305944931999144,0.592311483720787,0.35670087274140333
555,aug_91_1_8,228.64499313795503,46.32401394675771,359.45834402619863,129.58585588258128,./cimalab/thyroid/aug/aug_91_1_8.jpg,0.40829463060349114,0.12867781651877142,0.6418899000467833,0.359960710784948
556,aug_91_1_9,209.63040460357533,56.52434162779255,332.20407304802546,117.8832835499884,./cimalab/thyroid/aug/aug_91_1_9.jpg,0.3743400082206702,0.15701206007720153,0.5932215590143312,0.32745356541663445
557,aug_92_2_0,229.53011655105317,109.98668211909543,363.8097507712288,221.61307130741426,./cimalab/thyroid/aug/aug_92_2_0.jpg,0.40987520812688066,0.30551856144193174,0.6496602692343371,0.6155918647428174
558,aug_92_2_1,231.13067344867054,113.58878050765554,355.29646182986806,211.0928242732678,./cimalab/thyroid/aug/aug_92_2_1.jpg,0.41273334544405454,0.31552439029904317,0.6344579675533358,0.5863689563146328
559,aug_92_2_2,201.3081464045847,106.13606532235022,334.19903875346,215.7413317139351,./cimalab/thyroid/aug/aug_92_2_2.jpg,0.35947883286532983,0.29482240367319507,0.5967839977740357,0.599281476983153
560,aug_92_2_3,227.148260190408,108.88698882623846,356.8858575519713,214.0118623158556,./cimalab/thyroid/aug/aug_92_2_3.jpg,0.40562189319715714,0.3024638578506624,0.6372961741999488,0.5944773953218211
561,aug_92_2_4,199.54097572132162,113.0612217504456,327.53239448226805,215.7611323863834,./cimalab/thyroid/aug/aug_92_2_4.jpg,0.35632317093093147,0.31405894930679334,0.5848792758611929,0.599336478851065
562,aug_92_2_5,232.54024764176543,114.73831599386337,357.1217915008217,212.7999714713992,./cimalab/thyroid/aug/aug_92_2_5.jpg,0.4152504422174383,0.31871754442739825,0.6377174848228959,0.5911110318649978
563,aug_92_2_6,202.86054608072703,115.44752920292959,326.0035040119887,211.58648069531299,./cimalab/thyroid/aug/aug_92_2_6.jpg,0.36225097514415544,0.32068758111924883,0.5821491143071227,0.5877402241536471
564,aug_92_2_7,193.8451513327885,109.05201276536384,330.0490349089091,223.53621258075526,./cimalab/thyroid/aug/aug_92_2_7.jpg,0.346152055951408,0.3029222576815662,0.589373276623052,0.6209339238354313
565,aug_92_2_8,228.61355822765597,108.50297713411513,365.9513447944632,224.70675972206908,./cimalab/thyroid/aug/aug_92_2_8.jpg,0.40823849683509994,0.30139715870587536,0.6534845442758271,0.6241854436724141
566,aug_92_2_9,232.27107971413318,114.9423549035772,354.79533941912837,210.26006948757055,./cimalab/thyroid/aug/aug_92_2_9.jpg,0.41476978520380925,0.3192843191766033,0.6335631061055864,0.5840557485765848
567,aug_92_4_0,176.7185856294753,90.66777003260107,335.0450314668914,214.20530385680837,./cimalab/thyroid/aug/aug_92_4_0.jpg,0.31556890290977735,0.2518549167572252,0.5982946990480204,0.5950147329355788
568,aug_92_4_1,176.7225625169604,105.04750499414958,324.23688207917144,211.61700246814038,./cimalab/thyroid/aug/aug_92_4_1.jpg,0.3155760044945722,0.2917986249837488,0.5789944322842348,0.5878250068559455
569,aug_92_4_2,232.24029592122943,101.09808356010477,389.0980814920474,222.19580069651238,./cimalab/thyroid/aug/aug_92_4_2.jpg,0.41471481414505257,0.2808280098891799,0.6948180026643703,0.6172105574903122
570,aug_92_4_3,172.35875243747432,102.49929820675884,325.8605922696924,218.20302637848812,./cimalab/thyroid/aug/aug_92_4_3.jpg,0.30778348649548987,0.2847202727965523,0.5818939147673079,0.6061195177180225
571,aug_92_4_4,229.48372254645162,98.11178825237158,381.1162354578381,210.9037708289232,./cimalab/thyroid/aug/aug_92_4_4.jpg,0.4097923616900922,0.2725327451454766,0.6805647061747109,0.58584380785812
572,aug_92_4_5,178.71506122839887,101.96885049619236,326.6783050602816,209.205122885026,./cimalab/thyroid/aug/aug_92_4_5.jpg,0.3191340379078551,0.28324680693386767,0.5833541161790743,0.5811253413472944
573,aug_92_4_6,233.49199711743805,103.56580669405865,379.9005748141442,208.50394593105892,./cimalab/thyroid/aug/aug_92_4_6.jpg,0.41694999485256795,0.28768279637238514,0.6783938835966861,0.5791776275862748
574,aug_92_4_7,222.16321773124423,88.27776787675974,382.5134836138803,215.27280512684743,./cimalab/thyroid/aug/aug_92_4_7.jpg,0.3967200316629361,0.24521602187988817,0.6830597921676433,0.5979800142412428
575,aug_92_4_8,176.38483350340735,86.8378404418486,337.92075136056894,215.91796647434256,./cimalab/thyroid/aug/aug_92_4_8.jpg,0.3149729169703703,0.24121622344957944,0.6034299131438731,0.599772129095396
576,aug_92_4_9,178.01270110778432,105.81262029190071,323.7515537345812,209.76999291144458,./cimalab/thyroid/aug/aug_92_4_9.jpg,0.31787982340675774,0.29392394525527976,0.5781277745260378,0.5826944247540127
577,aug_92_3_0,179.4966086330038,92.17859371254076,335.8540759323148,215.3652379294899,./cimalab/thyroid/aug/aug_92_3_0.jpg,0.32052965827322105,0.2560516492015021,0.599739421307705,0.5982367720263608
578,aug_92_3_1,179.76599251337637,105.99971015899187,325.28249449495826,212.47580038203816,./cimalab/thyroid/aug/aug_92_3_1.jpg,0.32101070091674355,0.29444363933053297,0.5808615973124255,0.5902105566167727
579,aug_92_3_2,231.09644611584994,101.92971305857941,385.9787523828137,222.7152098880821,./cimalab/thyroid/aug/aug_92_3_2.jpg,0.4126722252068749,0.28313809182938726,0.6892477721121674,0.618653360800228
580,aug_92_3_3,175.4534619773191,103.37832405932836,326.9684341133301,218.8532362399895,./cimalab/thyroid/aug/aug_92_3_3.jpg,0.313309753530927,0.2871620112759121,0.5838722037738038,0.6079256562221931
581,aug_92_3_4,228.58045439912982,99.38485340124687,378.22153251509616,211.99193747702168,./cimalab/thyroid/aug/aug_92_3_4.jpg,0.40817938285558897,0.27606903722568576,0.6753955937769575,0.5888664929917269
582,aug_92_3_5,181.65954274039157,103.122119166335,327.6254439310502,210.25532665548155,./cimalab/thyroid/aug/aug_92_3_5.jpg,0.3243920406078421,0.2864503310175972,0.5850454355911611,0.5840425740430043
583,aug_92_3_6,232.52756831604952,104.67007515138378,376.9373685820103,209.5382945604157,./cimalab/thyroid/aug/aug_92_3_6.jpg,0.41522780056437414,0.29075020875384383,0.673102443896447,0.5820508182233769
584,aug_92_3_7,221.3875147397897,89.86704680409296,379.77958667157725,216.4552960862413,./cimalab/thyroid/aug/aug_92_3_7.jpg,0.39533484774962446,0.24963068556692491,0.6781778333421022,0.6012647113506703
585,aug_92_3_8,179.09035601408246,88.47495618126064,338.67553721695646,217.1139172722424,./cimalab/thyroid/aug/aug_92_3_8.jpg,0.3198042071680044,0.24576376717016843,0.6047777450302794,0.6030942146451177
586,aug_92_3_9,181.03947639852487,106.78428261765079,324.7791102170763,210.68576108044948,./cimalab/thyroid/aug/aug_92_3_9.jpg,0.32328477928308014,0.2966230072712522,0.5799626968162077,0.5852382252234708
587,aug_94_1_0,172.7024571568945,31.179344729470053,368.0395280692137,196.5817704211213,./cimalab/thyroid/aug/aug_94_1_0.jpg,0.3083972449230259,0.08660929091519459,0.6572134429807388,0.5460604733920036
588,aug_94_1_1,165.97577829158078,45.03770297972722,346.1843044960172,190.01463808499747,./cimalab/thyroid/aug/aug_94_1_1.jpg,0.29638531837782284,0.12510473049924228,0.6181862580286022,0.5278184391249929
589,aug_94_1_2,212.95670730285988,39.23091056700018,406.21049776115785,201.71440958173577,./cimalab/thyroid/aug/aug_94_1_2.jpg,0.3802798344693927,0.1089747515750005,0.7253758888592104,0.5603178043937105
590,aug_94_1_3,157.6612099161357,41.25531727136436,346.1925948743251,197.26274568448204,./cimalab/thyroid/aug/aug_94_1_3.jpg,0.28153787485024234,0.11459810353156767,0.6182010622755806,0.5479520713457835
591,aug_94_1_4,201.127716626204,38.62486778436707,387.0480911309747,191.1243208382333,./cimalab/thyroid/aug/aug_94_1_4.jpg,0.35915663683250715,0.10729129940101964,0.6911573055910262,0.5309008912173148
592,aug_94_1_5,171.85940456005935,42.63498298133001,352.68815997512763,188.41960017796055,./cimalab/thyroid/aug/aug_94_1_5.jpg,0.30689179385724885,0.11843050828147225,0.6298002856698708,0.5233877782721126
593,aug_94_1_6,208.4434217388017,44.322193175198336,387.1265664294741,187.32147221449588,./cimalab/thyroid/aug/aug_94_1_6.jpg,0.3722203959621459,0.12311720326443983,0.6912974400526324,0.5203374228180441
594,aug_94_1_7,187.64374224227643,28.88389445497061,385.8715917699421,198.41073329881561,./cimalab/thyroid/aug/aug_94_1_7.jpg,0.3350781111469222,0.08023304015269614,0.6890564138748966,0.5511409258300434
595,aug_94_1_8,173.4347012428918,27.526449374320464,373.3685886594842,199.53326010457099,./cimalab/thyroid/aug/aug_94_1_8.jpg,0.3097048236480211,0.0764623593731124,0.6667296226062218,0.5542590558460305
596,aug_94_1_9,168.3669482508209,46.19288264609509,346.12773430520525,188.00216264772698,./cimalab/thyroid/aug/aug_94_1_9.jpg,0.30065526473360876,0.1283135629058197,0.6180852398307236,0.5222282295770194
597,aug_96_2_0,135.4191138711039,58.93048091021853,360.2808710113497,256.2847262260668,./cimalab/thyroid/aug/aug_96_2_0.jpg,0.2418198461983998,0.16369578030616258,0.643358698234553,0.7119020172946301
598,aug_96_2_1,140.54646059367136,78.09510031105302,347.0354080691956,252.209072181938,./cimalab/thyroid/aug/aug_96_2_1.jpg,0.2509758224886989,0.2169308341973695,0.6197060858378494,0.700580756060939
599,aug_96_2_2,205.40946724611558,72.13853938749916,427.72783329925903,266.18150249250425,./cimalab/thyroid/aug/aug_96_2_2.jpg,0.36680262008234926,0.20038483163194212,0.7637997023201054,0.7393930624791785
600,aug_96_2_3,134.61395986996342,74.26745024985047,351.1846149056961,260.9512262982199,./cimalab/thyroid/aug/aug_96_2_3.jpg,0.24038207119636326,0.2062984729162513,0.6271153837601716,0.7248645174950553
601,aug_96_2_4,206.1699766844409,68.98741214831485,419.57186514283967,251.6781835977742,./cimalab/thyroid/aug/aug_96_2_4.jpg,0.36816067265078734,0.19163170041198568,0.7492354734693566,0.6991060655493727
602,aug_96_2_5,141.7517994630779,74.19976041575447,348.9902464890672,249.2354858356119,./cimalab/thyroid/aug/aug_96_2_5.jpg,0.2531282133269248,0.20611044559931796,0.6231968687304772,0.6923207939878109
603,aug_96_2_6,211.59587633102413,76.35810310492406,416.2426164975694,248.21426402426002,./cimalab/thyroid/aug/aug_96_2_6.jpg,0.3778497791625431,0.21210584195812238,0.7432903866028024,0.6894840667340556
604,aug_96_2_7,196.3139376641236,55.70245707679077,424.71424312854634,257.7288608317566,./cimalab/thyroid/aug/aug_96_2_7.jpg,0.3505606029716493,0.15472904743552993,0.7584182913009756,0.715913502310435
605,aug_96_2_8,133.64422569388938,53.757877459648505,364.1386304702455,258.5895631188256,./cimalab/thyroid/aug/aug_96_2_8.jpg,0.23865040302480248,0.14932743738791251,0.6502475544111527,0.7183043419967378
606,aug_96_2_9,142.29974792580452,79.23588713888765,345.83328727768736,249.73290741526824,./cimalab/thyroid/aug/aug_96_2_9.jpg,0.2541066927246509,0.22009968649691014,0.6175594415672988,0.6937025205979673
607,aug_97_1_0,263.55817996426237,124.28587445306894,356.3238119242521,200.87061710458946,./cimalab/thyroid/aug/aug_97_1_0.jpg,0.47063960707903996,0.34523854014741373,0.6362925212933073,0.5579739364016374
608,aug_97_1_1,262.5171785776729,122.85918137332031,348.3689365785355,189.66683607733623,./cimalab/thyroid/aug/aug_97_1_1.jpg,0.46878067603155876,0.34127550381477867,0.6220873867473848,0.526852322437045
609,aug_97_1_2,210.35678738519596,115.9623831104087,302.17411816264814,191.1471239183677,./cimalab/thyroid/aug/aug_97_1_2.jpg,0.37563712033070706,0.3221177308622464,0.5395966395761574,0.5309642331065769
610,aug_97_1_3,258.97438144142546,118.51434143237506,348.63709455266854,190.59653749222798,./cimalab/thyroid/aug/aug_97_1_3.jpg,0.46245425257397405,0.3292065039788196,0.6225662402726224,0.5294348263673
611,aug_97_1_4,206.34732336107774,124.88860509187668,294.81617014548647,195.29208892985054,./cimalab/thyroid/aug/aug_97_1_4.jpg,0.3684773631447817,0.3469127919218797,0.5264574466883687,0.5424780248051404
612,aug_97_1_5,264.529707577611,125.32386382452141,350.6659715285573,192.517350360096,./cimalab/thyroid/aug/aug_97_1_5.jpg,0.4723744778171625,0.3481218439570039,0.6261892348724237,0.5347704176669333
613,aug_97_1_6,209.17151759882043,125.5257849747923,294.32325555575306,191.38894690395486,./cimalab/thyroid/aug/aug_97_1_6.jpg,0.37352056714075077,0.34868273604108974,0.5255772420638447,0.5316359636220969
614,aug_97_1_7,201.55027904106103,124.16909904724159,295.62914899136365,202.733909168452,./cimalab/thyroid/aug/aug_97_1_7.jpg,0.35991121257332326,0.34491416402011554,0.5279091946274351,0.5631497476901444
615,aug_97_1_8,263.26162578423316,124.11934867184765,358.11389259479597,203.8758983546581,./cimalab/thyroid/aug/aug_97_1_8.jpg,0.4701100460432735,0.34477596853291015,0.6394890939192786,0.5663219398740502
616,aug_97_1_9,263.5104949472885,124.10652201091654,348.23874142694086,189.4015219755676,./cimalab/thyroid/aug/aug_97_1_9.jpg,0.4705544552630152,0.3447403389192126,0.6218548954052515,0.5261153388210211
617,aug_97_2_0,250.3407503065997,137.93236511436052,311.18365649692896,201.20240470096007,./cimalab/thyroid/aug/aug_97_2_0.jpg,0.447037054118928,0.38314545865100147,0.5556851008873731,0.558895568613778
618,aug_97_2_1,251.27753110145406,140.8499779136606,305.78948759878637,198.21854990551998,./cimalab/thyroid/aug/aug_97_2_1.jpg,0.44870987696688225,0.39124993864905727,0.5460526564264042,0.5506070830708888
619,aug_97_2_2,251.58071119044152,138.4789541396969,311.5292315305344,200.9223629752137,./cimalab/thyroid/aug/aug_97_2_2.jpg,0.4492512699829313,0.38466376149915804,0.5563021991616686,0.5581176749311492
620,aug_97_2_3,248.8837031927277,139.3288268099972,306.83470304848737,199.91690422346542,./cimalab/thyroid/aug/aug_97_2_3.jpg,0.44443518427272805,0.3870245189166589,0.5479191125865845,0.5553247339540707
621,aug_97_2_4,250.64235946882732,139.71069245057808,307.504372921115,199.28251034483105,./cimalab/thyroid/aug/aug_97_2_4.jpg,0.4475756419086202,0.3880852568071613,0.5491149516448482,0.5535625287356418
622,aug_97_2_5,252.13339213151764,140.68421555619284,306.8985855447406,198.29082558172158,./cimalab/thyroid/aug/aug_97_2_5.jpg,0.45023820023485295,0.39078948765609123,0.5480331884727511,0.5508078488381155
623,aug_97_2_6,252.70459098359132,141.0964854529451,306.5955994520982,197.88078032561748,./cimalab/thyroid/aug/aug_97_2_6.jpg,0.45125819818498447,0.3919346818137364,0.5474921418787468,0.5496688342378263
624,aug_97_2_7,246.9057527278191,137.39392284639402,309.0054645682122,201.82074366115089,./cimalab/thyroid/aug/aug_97_2_7.jpg,0.4409031298711055,0.3816497856844278,0.551795472443236,0.5606131768365302
625,aug_97_2_8,249.79254609245976,137.07825225707396,312.64373499551857,202.19379872929557,./cimalab/thyroid/aug/aug_97_2_8.jpg,0.4460581180222496,0.38077292293631654,0.5582923839205689,0.5616494409147099
626,aug_97_2_9,251.962335351778,141.30199684689987,305.47911367664767,197.73376214901973,./cimalab/thyroid/aug/aug_97_2_9.jpg,0.44993274169960357,0.3925055467969441,0.545498417279728,0.5492604504139437
627,aug_99_2_0,211.7311383117371,38.19713687463242,359.1791246477411,196.97174572656482,./cimalab/thyroid/aug/aug_99_2_0.jpg,0.37809131841381627,0.10610315798509005,0.6413912940138234,0.5471437381293467
628,aug_99_2_1,205.93212990416416,45.4580356089775,337.28753263413057,190.1443106467365,./cimalab/thyroid/aug/aug_99_2_1.jpg,0.367735946257436,0.1262723211360486,0.6022991654180903,0.5281786406853791
629,aug_99_2_2,221.53414386329882,40.635901948072096,366.7009116840741,197.44548274749252,./cimalab/thyroid/aug/aug_99_2_2.jpg,0.39559668547017646,0.11287750541131138,0.6548230565787037,0.5484596742985903
630,aug_99_2_3,197.3985638402787,42.284989231170975,337.48050623246104,194.67329355932645,./cimalab/thyroid/aug/aug_99_2_3.jpg,0.35249743542906914,0.11745830341991938,0.6026437611293947,0.5407591487759068
631,aug_99_2_4,210.08917320559516,42.32283779990245,347.4042937233464,192.28371238015808,./cimalab/thyroid/aug/aug_99_2_4.jpg,0.37515923786713423,0.11756343833306236,0.6203648102202615,0.5341214232782169
632,aug_99_2_5,211.70319248485652,44.696280975070756,343.7001180896187,189.9531507705931,./cimalab/thyroid/aug/aug_99_2_5.jpg,0.3780414151515295,0.12415633604186321,0.613750210874319,0.5276476410294253
633,aug_99_2_6,217.4379201771557,45.7205897345645,347.22093764253583,189.0056104193838,./cimalab/thyroid/aug/aug_99_2_6.jpg,0.38828200031634946,0.12700163815156806,0.6200373886473854,0.5250155844982883
634,aug_99_2_7,196.45561502109481,37.019653813756854,347.11450072091066,198.53838139393727,./cimalab/thyroid/aug/aug_99_2_7.jpg,0.350813598251955,0.10283237170488015,0.6198473227159119,0.5514955038720479
635,aug_99_2_8,212.00826938712837,36.34974820456442,364.59027371519073,199.49875452205362,./cimalab/thyroid/aug/aug_99_2_8.jpg,0.37858619533415777,0.10097152279045672,0.6510540602056978,0.5541632070057045
636,aug_99_2_9,208.35132441572685,46.444406351448315,337.1871438248466,188.88349832106903,./cimalab/thyroid/aug/aug_99_2_9.jpg,0.3720559364566551,0.12901223986513422,0.6021198996872261,0.5246763842251917
637,aug_99_1_0,211.72114646808814,53.0717411613274,371.13934682546386,172.03771824753017,./cimalab/thyroid/aug/aug_99_1_0.jpg,0.3780734758358717,0.14742150322590944,0.6627488336168997,0.4778825506875838
638,aug_99_1_1,201.68484396014733,60.74002187192706,350.9634629756262,162.4083826452894,./cimalab/thyroid/aug/aug_99_1_1.jpg,0.3601515070716917,0.16872228297757516,0.6267204695993325,0.45113439623691504
639,aug_99_1_2,211.0891333810606,54.098084077119076,369.1418474884706,170.5693232607961,./cimalab/thyroid/aug/aug_99_1_2.jpg,0.3769448810376082,0.15027245576977522,0.6591818705151261,0.4738036757244336
640,aug_99_1_3,194.2619225283059,56.463810867817145,349.1785900790608,167.42918579009668,./cimalab/thyroid/aug/aug_99_1_3.jpg,0.34689629022911767,0.15684391907726986,0.6235331965697515,0.46508107163915746
641,aug_99_1_4,196.6326002461574,57.792069911322535,349.79430170102216,165.7903640001003,./cimalab/thyroid/aug/aug_99_1_4.jpg,0.35112964329670965,0.16053352753145148,0.6246326816089681,0.46052878888916754
642,aug_99_1_5,208.1527444774145,60.417359855646836,357.855668701304,162.76334054110694,./cimalab/thyroid/aug/aug_99_1_5.jpg,0.37170132942395445,0.16782599959901898,0.6390279798237571,0.4521203903919637
643,aug_99_1_6,203.00644807031225,61.53600961060632,351.23900362784286,161.54712509871158,./cimalab/thyroid/aug/aug_99_1_6.jpg,0.3625115144112719,0.170933360029462,0.6272125064782909,0.44874201416308773
644,aug_99_1_7,185.02346413324528,51.668235500696866,346.3149540468816,174.17457584160255,./cimalab/thyroid/aug/aug_99_1_7.jpg,0.3303990430950809,0.14352287639082462,0.6184195607980029,0.48381826622667373
645,aug_99_1_8,213.3077369325805,50.85272908508341,375.691479090249,175.49717842337094,./cimalab/thyroid/aug/aug_99_1_8.jpg,0.38090667309389376,0.14125758079189837,0.6708776412325875,0.4874921622871415
646,aug_99_1_9,203.80043064907485,62.018950641821995,351.398766692254,161.03417039749775,./cimalab/thyroid/aug/aug_99_1_9.jpg,0.36392934044477654,0.17227486289395,0.6274977976647393,0.4473171399930493
