,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
527,aug_381_2_3,226.84127431550888,119.3095037406886,316.0825935563187,196.24446104552533,./cimalab/thyroid/aug/aug_381_2_3.jpg,0.4050737041348373,0.33141528816857946,0.5644332027791406,0.5451235029042371
528,aug_381_2_4,238.9286497343468,118.943076886318,326.86402537298727,194.2326984624541,./cimalab/thyroid/aug/aug_381_2_4.jpg,0.4266583030970479,0.33039743579532777,0.5836857595946201,0.539535273506817
529,aug_381_2_5,232.46916041833663,120.67881146769251,317.8644152978885,192.8141221564841,./cimalab/thyroid/aug/aug_381_2_5.jpg,0.4151235007470297,0.33521892074359033,0.567615027317658,0.5355947837680114
530,aug_381_2_6,242.0464654641658,121.40890158118141,326.3736142756466,192.23404717322308,./cimalab/thyroid/aug/aug_381_2_6.jpg,0.4322258311860104,0.33724694883661505,0.582810025492226,0.533983464370064
531,aug_381_2_7,233.2502972781529,114.7232006339398,327.3670401728796,197.98010164830185,./cimalab/thyroid/aug/aug_381_2_7.jpg,0.41651838799670166,0.31867555731649944,0.5845840003087136,0.5499447268008385
532,aug_381_2_8,231.60867437412202,114.13460462622135,326.58848521132154,198.54741347399428,./cimalab/thyroid/aug/aug_381_2_8.jpg,0.4135869185252179,0.3170405684061704,0.5831937235916456,0.5515205929833175
533,aug_381_2_9,231.43915278024602,122.02994738484374,315.30752524763864,192.29504729173541,./cimalab/thyroid/aug/aug_381_2_9.jpg,0.41328420139329647,0.33897207606901036,0.5630491522279262,0.5341529091437095
534,aug_382_1_0,138.94711195457262,27.99224440961052,369.4821721964315,192.9947029521693,./cimalab/thyroid/aug/aug_382_1_0.jpg,0.24811984277602253,0.07775623447114034,0.6597895932079134,0.5360963970893592
535,aug_382_1_1,131.15408150698707,47.94102209972646,347.99530757475753,187.65362981526803,./cimalab/thyroid/aug/aug_382_1_1.jpg,0.23420371697676262,0.1331695058325735,0.6214201920977813,0.521260082820189
536,aug_382_1_2,211.6056686128154,41.8819092158766,440.3130551182488,203.2273063448626,./cimalab/thyroid/aug/aug_382_1_2.jpg,0.3778672653800275,0.11633863671076833,0.7862733127111586,0.5645202954023961
537,aug_382_1_3,123.23424921911275,44.00680282460695,347.721830588396,197.29329013576012,./cimalab/thyroid/aug/aug_382_1_3.jpg,0.2200611593198442,0.12224111895724153,0.6209318403364215,0.5480369170437781
538,aug_382_1_4,199.4136295819489,38.376296213903984,421.52840304927554,187.32634974816955,./cimalab/thyroid/aug/aug_382_1_4.jpg,0.356095767110623,0.10660082281639996,0.7527292911594206,0.5203509715226932
539,aug_382_1_5,137.11203813800978,43.82736119864319,354.5309052668212,184.5279797951992,./cimalab/thyroid/aug/aug_382_1_5.jpg,0.24484292524644605,0.12174266999623108,0.6330909022621807,0.5125777216533312
540,aug_382_1_6,206.5495240500089,46.09676233187093,421.9653318115807,183.39383718097355,./cimalab/thyroid/aug/aug_382_1_6.jpg,0.36883843580358733,0.1280465620329748,0.7535095210921084,0.5094273255027043
541,aug_382_1_7,186.29573024333683,24.70239594230545,419.32640997391286,194.90113336505783,./cimalab/thyroid/aug/aug_382_1_7.jpg,0.3326709468631015,0.06861776650640403,0.7487971606677015,0.5413920371251606
542,aug_382_1_8,140.17913967588606,22.732167879288173,374.6575779015034,196.0729517375084,./cimalab/thyroid/aug/aug_382_1_8.jpg,0.250319892278368,0.06314491077580048,0.6690313891098274,0.5446470881597455
543,aug_382_1_9,133.46446034164595,49.135816701717864,348.01516479996025,184.9818727742767,./cimalab/thyroid/aug/aug_382_1_9.jpg,0.2383293934672249,0.13648837972699407,0.6214556514285005,0.513838535484102
544,aug_383_1_0,160.4504147573968,34.590967394792926,402.77936254058807,255.07571461155086,./cimalab/thyroid/aug/aug_383_1_0.jpg,0.2865185977810657,0.09608602054109146,0.7192488616796215,0.7085436516987524
545,aug_383_1_1,163.16586642252602,47.35200762398442,384.6203130973718,243.09691484808724,./cimalab/thyroid/aug/aug_383_1_1.jpg,0.2913676186116536,0.13153335451106785,0.6868219876738783,0.6752692079113535
546,aug_383_1_2,169.12424170050542,37.5619036504209,408.54927610312933,254.5329415942291,./cimalab/thyroid/aug/aug_383_1_2.jpg,0.3020075744651883,0.10433862125116918,0.729552278755588,0.7070359488728586
547,aug_383_1_3,155.13854035396122,41.110364824552185,388.01983716935945,250.2579636205737,./cimalab/thyroid/aug/aug_383_1_3.jpg,0.27703310777493073,0.11419545784597829,0.6928925663738562,0.6951610100571491
548,aug_383_1_4,165.651687310193,42.330389624042404,394.93505359468946,247.22551593085183,./cimalab/thyroid/aug/aug_383_1_4.jpg,0.29580658448248753,0.11758441562234001,0.705241167133374,0.6867375442523662
549,aug_383_1_5,166.13217075651662,46.47507091424789,388.4341977177893,243.20434836476883,./cimalab/thyroid/aug/aug_383_1_5.jpg,0.2966645906366368,0.12909741920624412,0.6936324959246237,0.6755676343465801
550,aug_383_1_6,172.6052676413225,48.214868294736526,391.9776080167522,241.54763103267646,./cimalab/thyroid/aug/aug_383_1_6.jpg,0.30822369221664736,0.13393018970760145,0.6999600143156289,0.6709656417574347
551,aug_383_1_7,153.20982706288132,32.190100404758724,399.5887638466066,257.62505641920944,./cimalab/thyroid/aug/aug_383_1_7.jpg,0.2735889768980024,0.08941694556877423,0.7135513640117974,0.7156251567200262
552,aug_383_1_8,158.8177253113874,30.766175270627045,407.59951855363374,259.16875039040764,./cimalab/thyroid/aug/aug_383_1_8.jpg,0.28360308091319175,0.085461597973964,0.7278562831314889,0.7199131955289101
553,aug_383_1_9,165.4799083519433,49.18522544117279,383.5948680073674,241.0653023013451,./cimalab/thyroid/aug/aug_383_1_9.jpg,0.2954998363427559,0.13662562622547997,0.6849908357274418,0.6696258397259586
554,aug_384_1_0,242.42575045599418,115.50364242796707,348.34063252092466,196.3381460647704,./cimalab/thyroid/aug/aug_384_1_0.jpg,0.4329031258142753,0.3208434511887974,0.6220368437873655,0.5453837390688067
555,aug_384_1_1,240.3076670633908,118.2849700509977,339.23864658928744,187.69758946678212,./cimalab/thyroid/aug/aug_384_1_1.jpg,0.42912083404176926,0.32856936125277136,0.6057832974808705,0.5213821929632837
556,aug_384_1_2,219.7147747128971,112.42867623184507,324.68494127230645,191.61832833854,./cimalab/thyroid/aug/aug_384_1_2.jpg,0.3923478119873163,0.31230187842179186,0.5797945379862615,0.5322731342737222
557,aug_384_1_3,236.5467968054765,114.5768441516638,339.3529659331342,190.13321184966674,./cimalab/thyroid/aug/aug_384_1_3.jpg,0.4224049942954938,0.31826901153239945,0.6059874391663111,0.5281478106935187
558,aug_384_1_4,214.84653368852696,117.87613459478159,316.44460514394405,191.47289348322468,./cimalab/thyroid/aug/aug_384_1_4.jpg,0.38365452444379816,0.32743370720772663,0.5650796520427572,0.531869148564513
559,aug_384_1_5,242.71353587367528,119.19679332490348,341.93559189226613,189.05754434966804,./cimalab/thyroid/aug/aug_384_1_5.jpg,0.4334170283458487,0.3311022036802874,0.6105992712361895,0.5251598454157446
560,aug_384_1_6,217.99121646725362,119.75972329027763,316.2049275519992,188.07614153197946,./cimalab/thyroid/aug/aug_384_1_6.jpg,0.38927002940581,0.33266589802854896,0.5646516563428557,0.5224337264777207
561,aug_384_1_7,209.3451819000312,114.79894652278782,316.55910049878867,197.96607238645225,./cimalab/thyroid/aug/aug_384_1_7.jpg,0.37383068196434144,0.3188859625632995,0.5652841080335512,0.5499057566290341
562,aug_384_1_8,242.46526999933968,114.38969267949487,350.43849000428304,198.96455113642207,./cimalab/thyroid/aug/aug_384_1_8.jpg,0.4329736964273923,0.3177491463319302,0.6257830178647912,0.5526793087122835
563,aug_384_1_9,241.3793526647273,119.35999869565651,339.15841555471934,187.0175294873964,./cimalab/thyroid/aug/aug_384_1_9.jpg,0.43103455832987014,0.33155555193237923,0.6056400277762846,0.5194931374649899
564,aug_386_1_0,169.924434153366,28.684031780477824,401.8630528242575,201.56240447545682,./cimalab/thyroid/aug/aug_386_1_0.jpg,0.30343648955958213,0.07967786605688285,0.7176125943290312,0.55989556798738
565,aug_386_1_1,162.8856446696925,41.45196213304142,380.10049974124087,189.1558401710997,./cimalab/thyroid/aug/aug_386_1_1.jpg,0.2908672226244509,0.11514433925844839,0.678750892395073,0.5254328893641659
566,aug_386_1_2,179.5296692907911,31.947686045763213,409.485937023844,201.19500039016603,./cimalab/thyroid/aug/aug_386_1_2.jpg,0.32058869516212696,0.08874357234934226,0.7312248875425785,0.5588750010837945
567,aug_386_1_3,154.45209238075682,35.378577726998884,379.85493771431254,196.6125358229807,./cimalab/thyroid/aug/aug_386_1_3.jpg,0.27580730782278007,0.09827382701944135,0.6783123887755581,0.5461459328416131
568,aug_386_1_4,167.08842660328295,36.356085237781656,389.94279407371664,193.27187795372825,./cimalab/thyroid/aug/aug_386_1_4.jpg,0.2983721903630053,0.1009891256605046,0.6963264179887797,0.5368663276492451
569,aug_386_1_5,168.91492304806658,40.48304299057525,386.7460497756262,189.17303215202807,./cimalab/thyroid/aug/aug_386_1_5.jpg,0.30163379115726174,0.11245289719604236,0.6906179460279039,0.5254806448667446
570,aug_386_1_6,174.39428558816292,42.21853600250055,390.08977266160787,187.51072057458444,./cimalab/thyroid/aug/aug_386_1_6.jpg,0.3114183671217195,0.11727371111805708,0.6965888797528712,0.520863112707179
571,aug_386_1_7,153.9476571099119,26.315518552213106,388.6054887122452,204.3470317783596,./cimalab/thyroid/aug/aug_386_1_7.jpg,0.2749065305534141,0.07309866264503641,0.6939383727004378,0.5676306438287766
572,aug_386_1_8,170.72917873221672,24.91396530776474,406.9722767238828,206.05769578313462,./cimalab/thyroid/aug/aug_386_1_8.jpg,0.304873533450387,0.0692054591882354,0.726736208435505,0.5723824882864851
573,aug_386_1_9,165.31222588170783,43.24346317318206,380.0865069670028,187.08639447872207,./cimalab/thyroid/aug/aug_386_1_9.jpg,0.29520040336019254,0.12012073103661683,0.6787259052982192,0.5196844291075613
574,aug_387_2_0,261.79374008432285,118.48620408966109,332.58880421608444,178.7636901709177,./cimalab/thyroid/aug/aug_387_2_0.jpg,0.46748882157914795,0.329128344693503,0.5939085789572937,0.49656580603032696
575,aug_387_2_1,257.28911649873874,119.03222805855373,322.5555515621703,171.91999597903495,./cimalab/thyroid/aug/aug_387_2_1.jpg,0.4594448508906049,0.330645077940427,0.5759920563610184,0.4775555443862082
576,aug_387_2_2,237.86026144551712,114.92643868708409,307.8933671895458,174.14836095094216,./cimalab/thyroid/aug/aug_387_2_2.jpg,0.42475046686699486,0.31924010746412246,0.5498095842670461,0.48374544708595046
577,aug_387_2_3,253.43517222323726,116.40737208020892,321.74190443046587,173.28676820403396,./cimalab/thyroid/aug/aug_387_2_3.jpg,0.4525628075414951,0.32335381133391367,0.5745391150544034,0.48135213390009435
578,aug_387_2_4,230.778012051889,119.44777185138412,298.13067062704613,175.05794451135867,./cimalab/thyroid/aug/aug_387_2_4.jpg,0.41210359294980176,0.33179936625384476,0.5323761975482967,0.48627206808710743
579,aug_387_2_5,260.4639350717339,120.07284497224329,325.95685076247236,173.25295534299016,./cimalab/thyroid/aug/aug_387_2_5.jpg,0.4651141697709534,0.33353568047845356,0.5820658049329863,0.48125820928608376
580,aug_387_2_6,233.98143591321625,120.35404182800823,298.6909206809016,172.52595217764306,./cimalab/thyroid/aug/aug_387_2_6.jpg,0.41782399270217185,0.3343167828555784,0.5333766440730386,0.4792387560490085
581,aug_387_2_7,225.0107335068194,118.25664425027199,296.86354215703125,180.02531401157376,./cimalab/thyroid/aug/aug_387_2_7.jpg,0.4018048812621775,0.32849067847297775,0.5301134681375558,0.500070316698816
582,aug_387_2_8,262.3552686221244,118.1395946823486,334.83259676998347,180.80470669716868,./cimalab/thyroid/aug/aug_387_2_8.jpg,0.46849155111093643,0.32816554078430166,0.5979153513749704,0.5022352963810242
583,aug_387_2_9,258.37271253481236,119.8071519496178,322.74545891316825,171.54828809322282,./cimalab/thyroid/aug/aug_387_2_9.jpg,0.46137984381216496,0.3327976443044939,0.5763311766306576,0.4765230224811745
584,aug_387_1_0,226.5375630457102,136.67515763442066,291.9520259740438,198.8534427010605,./cimalab/thyroid/aug/aug_387_1_0.jpg,0.4045313625816253,0.3796532156511685,0.5213429035250782,0.5523706741696125
585,aug_387_1_1,227.44383101032074,144.73407316857717,286.8569242082815,200.33834570716863,./cimalab/thyroid/aug/aug_387_1_1.jpg,0.4061496982327156,0.4020390921349366,0.5122445075147883,0.5564954047421351
586,aug_387_1_2,270.19165442360384,144.4082660110744,334.7666527164273,205.6567463099992,./cimalab/thyroid/aug/aug_387_1_2.jpg,0.4824850971850069,0.4011340722529845,0.5977975941364774,0.5712687397499978
587,aug_387_1_3,225.3845148248441,144.48288026945522,288.0738679300535,203.6561299643866,./cimalab/thyroid/aug/aug_387_1_3.jpg,0.4024723479015073,0.40134133408182004,0.514417621303667,0.5657114721232961
588,aug_387_1_4,269.83833777648493,140.47906263438722,331.4940397165465,198.52169198516185,./cimalab/thyroid/aug/aug_387_1_4.jpg,0.48185417460086594,0.3902196184288534,0.5919536423509759,0.5514491444032273
589,aug_387_1_5,228.1137479869836,142.44345072178473,287.76923310358006,198.31038035530682,./cimalab/thyroid/aug/aug_387_1_5.jpg,0.407345978548185,0.3956762520049576,0.5138736305421072,0.55086216765363
590,aug_387_1_6,271.7978563176244,143.25561366344337,330.6158885350264,198.21593067529125,./cimalab/thyroid/aug/aug_387_1_6.jpg,0.48535331485290073,0.39793226017623157,0.5903855152411186,0.5505998074313646
591,aug_387_1_7,266.1187772127892,135.44975815739508,332.7071859623643,198.93535494115173,./cimalab/thyroid/aug/aug_387_1_7.jpg,0.47521210216569504,0.37624932821498636,0.5941199749327933,0.5525982081698659
592,aug_387_1_8,226.16312377025443,134.71037794035874,293.4499893675196,198.97810011207343,./cimalab/thyroid/aug/aug_387_1_8.jpg,0.4038627210183115,0.3741954942787743,0.524017838156285,0.5527169447557595
593,aug_387_1_9,228.05555088795217,144.83181954834689,286.5144820766899,199.4041014340843,./cimalab/thyroid/aug/aug_387_1_9.jpg,0.4072420551570574,0.4023106098565191,0.5116330037083748,0.5539002817613453
594,aug_388_1_0,150.80095055779853,33.60647812574041,404.9237858823221,309.5735140166974,./cimalab/thyroid/aug/aug_388_1_0.jpg,0.26928741171035453,0.0933513281270567,0.7230781890755752,0.8599264278241594
595,aug_388_1_1,163.1191627970538,46.259691582725324,389.1868300789748,298.03689831538935,./cimalab/thyroid/aug/aug_388_1_1.jpg,0.2912842192804532,0.12849914328534812,0.6949764822838836,0.8278802730983037
596,aug_388_1_2,158.56270395676734,36.26194369158893,408.7053862565818,308.8586224502193,./cimalab/thyroid/aug/aug_388_1_2.jpg,0.28314768563708453,0.10072762136552481,0.7298310468867532,0.8579406179172758
597,aug_388_1_3,155.02413235842715,39.888114985380476,396.29914461994036,304.8968252662703,./cimalab/thyroid/aug/aug_388_1_3.jpg,0.27682880778290564,0.11080031940383465,0.7076770439641792,0.8469356257396398
598,aug_388_1_4,163.5678032643844,41.33467222633229,400.01976236605066,302.1748713056856,./cimalab/thyroid/aug/aug_388_1_4.jpg,0.292085362972115,0.11481853396203413,0.7143210042250905,0.8393746425157933
599,aug_388_1_5,163.2978860151231,45.476399593635776,390.48307280885706,298.2343358981216,./cimalab/thyroid/aug/aug_388_1_5.jpg,0.2916033678841484,0.1263233322045438,0.6972912014443876,0.8284287108281156
600,aug_388_1_6,170.571530296593,47.21547957936386,393.90040328588066,296.5839302061413,./cimalab/thyroid/aug/aug_388_1_6.jpg,0.30459201838677324,0.13115410994267737,0.7033935772962154,0.8238442505726147
601,aug_388_1_7,151.04823912806313,31.21100342933445,410.7754329649377,311.88217803548355,./cimalab/thyroid/aug/aug_388_1_7.jpg,0.2697289984429699,0.08669723174815125,0.7335275588659602,0.8663393834318988
602,aug_388_1_8,146.68568941980195,29.79080694348333,409.7708376786772,313.2551733248244,./cimalab/thyroid/aug/aug_388_1_8.jpg,0.26193873110678917,0.08275224150967592,0.7317336387119235,0.8701532592356234
603,aug_388_1_9,165.4519612735707,48.12972188030498,387.1311761261047,296.0438195280908,./cimalab/thyroid/aug/aug_388_1_9.jpg,0.29544993084566196,0.13369367188973605,0.6913056716537584,0.8223439431335856
604,aug_39_1_0,165.10925305901063,30.93572037311914,370.81755107274216,201.04606190821855,./cimalab/thyroid/aug/aug_39_1_0.jpg,0.2948379518910904,0.08593255659199761,0.6621741983441825,0.5584612830783848
605,aug_39_1_1,159.0301203848509,45.89650089362504,349.3678453688501,194.33719862456158,./cimalab/thyroid/aug/aug_39_1_1.jpg,0.2839823578300909,0.12749028026006956,0.6238711524443752,0.5398255517348933
606,aug_39_1_2,209.36904773326884,39.75031975856997,412.96856517119517,206.75813926361118,./cimalab/thyroid/aug/aug_39_1_2.jpg,0.37387329952369436,0.11041755488491659,0.7374438663771342,0.5743281646211422
607,aug_39_1_3,150.82158097494474,41.90552713286572,349.6305284007721,202.0373370456348,./cimalab/thyroid/aug/aug_39_1_3.jpg,0.26932425174097274,0.11640424203573811,0.6243402292870931,0.5612148251267634
608,aug_39_1_4,198.233013683462,38.973440429358504,394.3879099164991,195.3845381802389,./cimalab/thyroid/aug/aug_39_1_4.jpg,0.35398752443475356,0.10825955674821806,0.7042641248508913,0.5427348282784414
609,aug_39_1_5,164.66257551640058,43.27292715303749,355.63264148712034,192.56888280993957,./cimalab/thyroid/aug/aug_39_1_5.jpg,0.2940403134221439,0.12020257542510415,0.6350582883698578,0.5349135633609432
610,aug_39_1_6,205.4802155066679,45.076862492681926,394.2621270930193,191.42390681793896,./cimalab/thyroid/aug/aug_39_1_6.jpg,0.36692895626190697,0.12521350692411645,0.7040395126661059,0.5317330744942749
611,aug_39_1_7,184.90984529997326,28.439233542607283,393.5388465337906,202.9373031524216,./cimalab/thyroid/aug/aug_39_1_7.jpg,0.33019615232138083,0.0789978709516869,0.7027479402389117,0.5637147309789489
612,aug_39_1_8,165.72479306986142,26.9577404061715,376.0741111701593,204.09648082541418,./cimalab/thyroid/aug/aug_39_1_8.jpg,0.2959371304818954,0.07488261223936528,0.6715609128038559,0.5669346689594839
613,aug_39_1_9,161.39762950033492,47.1086508151,349.2383508310636,192.19622981282564,./cimalab/thyroid/aug/aug_39_1_9.jpg,0.2882100526791695,0.13085736337527779,0.6236399121983278,0.5338784161467379
614,aug_390_1_0,243.1566235250469,89.3805870217144,314.5071159222322,168.82152407313419,./cimalab/thyroid/aug/aug_390_1_0.jpg,0.43420825629472665,0.24827940839365112,0.5616198498611289,0.4689486779809283
615,aug_390_1_1,236.09664643016842,94.13478289623636,299.30042763210133,166.86061574659254,./cimalab/thyroid/aug/aug_390_1_1.jpg,0.42160115433958645,0.261485508045101,0.5344650493430381,0.4635017104072015
616,aug_390_1_2,261.51493436055495,92.8357412663856,331.707024217851,171.3441261084283,./cimalab/thyroid/aug/aug_390_1_2.jpg,0.4669909542152767,0.25787705907329334,0.5923339718175911,0.4759559058567453
617,aug_390_1_3,230.59188737727996,93.20947592679951,298.20647795087933,169.6143250260939,./cimalab/thyroid/aug/aug_390_1_3.jpg,0.4117712274594285,0.2589152109077764,0.5325115677694274,0.47115090285026084
618,aug_390_1_4,251.27583168912392,91.71013450315313,317.4903230789184,166.95730736616503,./cimalab/thyroid/aug/aug_390_1_4.jpg,0.448706842302007,0.2547503736198698,0.5669470054980685,0.4637702982393473
619,aug_390_1_5,240.79970335855285,93.07674163945819,304.32725408432543,166.0756810729166,./cimalab/thyroid/aug/aug_390_1_5.jpg,0.42999947028313007,0.25854650455405054,0.5434415251505811,0.46132133631365724
620,aug_390_1_6,256.0584186031994,93.67073694863592,318.46893550445,165.72554186377155,./cimalab/thyroid/aug/aug_390_1_6.jpg,0.4572471760771418,0.26019649152398866,0.5686945276865178,0.46034872739936544
621,aug_390_1_7,242.2417203583666,88.73224320984787,315.2251177616987,169.47267052772605,./cimalab/thyroid/aug/aug_390_1_7.jpg,0.43257450063994035,0.24647845336068852,0.5629019960030334,0.4707574181325724
622,aug_390_1_8,244.1713969037866,88.36836876148995,318.13426948533663,169.87909990691608,./cimalab/thyroid/aug/aug_390_1_8.jpg,0.4360203516139046,0.24546769100413873,0.568096909795244,0.47188638863032245
623,aug_390_1_9,237.65390041467228,94.46009024499828,299.5867601481118,166.10957323593848,./cimalab/thyroid/aug/aug_390_1_9.jpg,0.4243819650262005,0.26238913956943966,0.5349763574073425,0.4614154812109402
624,aug_391_1_0,183.81454917100845,98.26097413048493,349.5687461463282,199.29161387192798,./cimalab/thyroid/aug/aug_391_1_0.jpg,0.3282402663768008,0.27294715036245815,0.6242299038327289,0.553587816310911
625,aug_391_1_1,181.04512305652455,111.29260851879559,339.3787574657042,193.4498297405888,./cimalab/thyroid/aug/aug_391_1_1.jpg,0.3232948626009367,0.3091461347744322,0.6060334954744718,0.5373606381683023
626,aug_391_1_2,219.24644425253982,105.51449866835544,384.05435181017197,203.7920463480149,./cimalab/thyroid/aug/aug_391_1_2.jpg,0.3915115075938211,0.2930958296343207,0.6858113425181642,0.5660890176333747
627,aug_391_1_3,177.1333437986271,107.62280721493877,339.69618991973636,199.8635851304875,./cimalab/thyroid/aug/aug_391_1_3.jpg,0.3163095424975484,0.2989522422637188,0.6066003391423863,0.5551766253624653
628,aug_391_1_4,214.19938893580826,105.451607037896,375.46927936000674,194.4600456763551,./cimalab/thyroid/aug/aug_391_1_4.jpg,0.38249890881394333,0.2929211306608222,0.6704808560000121,0.5401667935454308
629,aug_391_1_5,183.63733060803054,109.16567953985113,342.2963190411707,192.0535583115044,./cimalab/thyroid/aug/aug_391_1_5.jpg,0.3279238046571974,0.3032379987218087,0.6112434268592334,0.5334821064208455
630,aug_391_1_6,217.74649706936447,110.70136735760391,375.27374150093874,191.07430767809743,./cimalab/thyroid/aug/aug_391_1_6.jpg,0.388833030481008,0.30750379821556645,0.6701316812516763,0.5307619657724929
631,aug_391_1_7,207.92142401224356,95.94502264060822,374.93600400072944,200.9033633127251,./cimalab/thyroid/aug/aug_391_1_7.jpg,0.37128825716472064,0.26651395177946724,0.6695285785727312,0.5580648980909031
632,aug_391_1_8,184.25679128559202,94.54774861487905,351.98256729957575,201.8906561178532,./cimalab/thyroid/aug/aug_391_1_8.jpg,0.3290299844385572,0.2626326350413307,0.6285402987492424,0.5608073781051478
633,aug_391_1_9,182.20676827288295,112.36273286679796,339.2422567898371,191.6652353237466,./cimalab/thyroid/aug/aug_391_1_9.jpg,0.32536922905871957,0.3121187024077721,0.6057897442675663,0.5324034314548517
634,aug_391_2_0,178.4730336657659,69.99349538249821,339.7138616121541,204.53585596991218,./cimalab/thyroid/aug/aug_391_2_0.jpg,0.31870184583172484,0.19442637606249502,0.6066318957359895,0.5681551554719783
635,aug_391_2_1,175.74178638204307,84.02371677207103,324.7687546147635,201.62791456499446,./cimalab/thyroid/aug/aug_391_2_1.jpg,0.3138246185393626,0.23339921325575286,0.5799442046692206,0.5600775404583179
636,aug_391_2_2,232.81365780382671,80.19944071618333,392.37639471454855,212.3184041772414,./cimalab/thyroid/aug/aug_391_2_2.jpg,0.41573867464969055,0.22277622421162036,0.7006721334188367,0.5897733449367817
637,aug_391_2_3,169.95618453125886,81.52277940104972,325.7099461624553,208.2686878974524,./cimalab/thyroid/aug/aug_391_2_3.jpg,0.30349318666296227,0.22645216500291587,0.5816249038615273,0.5785241330484788
638,aug_391_2_4,226.5465708905854,77.20172290045896,380.1917429539543,201.0390461022104,./cimalab/thyroid/aug/aug_391_2_4.jpg,0.4045474480189025,0.21444923027905266,0.6789138267034899,0.5584417947283622
639,aug_391_2_5,179.23038572683404,80.99675276333814,328.7591578276076,199.2699421287484,./cimalab/thyroid/aug/aug_391_2_5.jpg,0.32005426022648936,0.2249909798981615,0.5870699246921565,0.5535276170243011
640,aug_391_2_6,231.75845020839816,82.57864367123274,379.5509756743026,198.54501869131644,./cimalab/thyroid/aug/aug_391_2_6.jpg,0.4138543753721396,0.22938512130897984,0.6777695994183975,0.5515139408092123
641,aug_391_2_7,216.91284709245724,67.71673139285008,380.4795437741838,205.6852293565744,./cimalab/thyroid/aug/aug_391_2_7.jpg,0.38734436980795933,0.18810203164680578,0.679427756739614,0.5713478593238178
642,aug_391_2_8,178.59065821096837,66.35510557183053,343.5283515735907,206.38486567366147,./cimalab/thyroid/aug/aug_391_2_8.jpg,0.3189118896624435,0.18431973769952925,0.6134434849528406,0.5732912935379485
643,aug_391_2_9,177.42581246196013,84.79287572695252,324.47169235497796,199.7738988702181,./cimalab/thyroid/aug/aug_391_2_9.jpg,0.31683180796778593,0.23553576590820144,0.579413736348175,0.5549274968617169
644,aug_392_1_0,256.06224927363684,72.14702889147091,327.86090468533854,175.49841845468742,./cimalab/thyroid/aug/aug_392_1_0.jpg,0.45725401656006576,0.2004084135874192,0.5854659012238188,0.4874956068185762
645,aug_392_1_1,249.1472969851276,73.68957083522214,309.52303366260844,171.2013089415539,./cimalab/thyroid/aug/aug_392_1_1.jpg,0.4449058874734422,0.2046932523200615,0.5527197029689437,0.47555919150431636
646,aug_392_1_2,250.8569870740218,71.51984669331938,321.0008721599204,174.0972822197297,./cimalab/thyroid/aug/aug_392_1_2.jpg,0.4479589054893246,0.19866624081477605,0.573215843142715,0.48360356172147134
